"30893259","422"
"46516575","568"
"70945821","926"
"71188292","135"
"73603052","523"
"77239735","113"
"88185748","360"
"100471197","581"
"104758395","676"
"128086583","503"
"130943214","133"
"133474602","411"
"144303055","929"
"156736772","368"
"159687387","403"
"161550030","429"
"162776960","408"
"171028215","952"
"177952832","110"
"178125164","535"
"179997515","610"
"184255876","316"
"184268634","123"
"185668152","522"
"195862704","434"
"195900596","508"
"200935432","388"
"202293661","311"
"209954128","924"
"214497715","321"
"226069540","404"
"244253364","139"
"248916872","151"
"251934028","320"
"252911662","326"
"276998190","256"
"277075965","378"
"279707572","348"
"288692531","936"
"291427189","624"
"302146172","931"
"329126096","910"
"334243378","561"
"341350575","382"
"341471565","927"
"345532983","603"
"349915778","416"
"363383754","513"
"384798978","595"
"387419665","790"
"398836265","942"
"420744418","946"
"421916789","128"
"421949898","381"
"425498251","141"
"439184598","327"
"440380355","145"
"443644230","925"
"453464853","213"
"458184368","222"
"466546370","335"
"470357316","747"
"478414853","596"
"479650709","939"
"505904694","101"
"509795345","640"
"515754351","297"
"517486586","438"
"519191028","458"
"521206410","589"
"538691169","544"
"539186903","363"
"584039856","622"
"612025923","921"
